Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/reports/by-evaluation/7294511486593409,3,0,14,14.329582336358726,13.509027019608766,15.15423899400048,232.0,0.016774192194652635,0.0,14,14,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511491548768,2,0,27,108.86664650752209,26.991716003976762,190.74157701106742,232.0,0.011182794796435089,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294511493831073,1,0,14.961558015784249,14.961558015784249,14.961558015784249,14.961558015784249,232.0,0.0055913973982175446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511494047350,2,0,16.168545000255108,22.752852004487067,16.168545000255108,29.337159008719027,232.0,0.011182794796435089,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/reports/by-evaluation/7294511494637996,2,0,15.160657989326864,17.966191488085315,15.160657989326864,20.771724986843765,232.0,0.011182794796435089,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294511500900811,2,0,13.040109974099323,13.7405204877723,13.040109974099323,14.440931001445279,232.0,0.011182794796435089,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511504660145,3,0,18,19.323343663321186,13.661408011103049,26.699259993620217,232.0,0.016774192194652635,0.0,18,18,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294511505942203,4,0,14,19.989047992567066,12.925386981805786,29.950359981739894,232.0,0.022365589592870178,0.0,23,23,30,30,30,30,30,30,30,30,30
GET,/api/v1/reports/by-evaluation/7294511508371960,1,0,20.922646013787016,20.922646013787016,20.922646013787016,20.922646013787016,232.0,0.0055913973982175446,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294511509969417,3,0,14,17.835400668748964,13.833742996212095,25.252755993278697,232.0,0.016774192194652635,0.0,14,14,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294511510583009,2,0,20.343249023426324,21.339257509680465,20.343249023426324,22.335265995934606,232.0,0.011182794796435089,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294511512950518,1,0,19.415710004977882,19.415710004977882,19.415710004977882,19.415710004977882,232.0,0.0055913973982175446,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294511515133709,2,0,15,17.499736015452072,14.584998018108308,20.414474012795836,232.0,0.011182794796435089,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294511520111166,2,0,15,28.356876500765793,14.662453002529219,42.05129999900237,232.0,0.011182794796435089,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/reports/by-evaluation/7294511528209011,2,0,11.435610998887569,29.811614003847353,11.435610998887569,48.18761700880714,232.0,0.011182794796435089,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/reports/by-evaluation/7294511531428485,2,0,14.460314996540546,15.207189993816428,14.460314996540546,15.95406499109231,232.0,0.011182794796435089,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511538886540,1,0,17.524375987704843,17.524375987704843,17.524375987704843,17.524375987704843,232.0,0.0055913973982175446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294511546451913,3,0,35,36.703518339587994,13.773896993370727,61.09450801159255,232.0,0.016774192194652635,0.0,35,35,61,61,61,61,61,61,61,61,61
GET,/api/v1/reports/by-evaluation/7294511549605858,1,0,34.36270001111552,34.36270001111552,34.36270001111552,34.36270001111552,232.0,0.0055913973982175446,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/reports/by-evaluation/7294511551486695,1,0,15.672887006076053,15.672887006076053,15.672887006076053,15.672887006076053,232.0,0.0055913973982175446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511555631119,1,0,24.762373010162264,24.762373010162264,24.762373010162264,24.762373010162264,232.0,0.0055913973982175446,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294511565429570,1,0,12.762238999130204,12.762238999130204,12.762238999130204,12.762238999130204,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511568190290,1,0,111.01394300931133,111.01394300931133,111.01394300931133,111.01394300931133,232.0,0.0055913973982175446,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294511577573527,2,0,19.248805998358876,27.01107450411655,19.248805998358876,34.773343009874225,232.0,0.011182794796435089,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294511580518578,1,0,13.505410985089839,13.505410985089839,13.505410985089839,13.505410985089839,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511585024222,1,0,46.65642400505021,46.65642400505021,46.65642400505021,46.65642400505021,232.0,0.0055913973982175446,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/reports/by-evaluation/7294511590501336,1,0,12.361553992377594,12.361553992377594,12.361553992377594,12.361553992377594,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511604230473,1,0,17.78044499224052,17.78044499224052,17.78044499224052,17.78044499224052,232.0,0.0055913973982175446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294511605455916,1,0,13.900520018069074,13.900520018069074,13.900520018069074,13.900520018069074,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511607925823,1,0,23.143164988141507,23.143164988141507,23.143164988141507,23.143164988141507,232.0,0.0055913973982175446,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294511612332408,2,0,14,39.23683699395042,13.509258977137506,64.96441501076333,232.0,0.011182794796435089,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/reports/by-evaluation/7294511613987209,1,0,32.2328070178628,32.2328070178628,32.2328070178628,32.2328070178628,232.0,0.0055913973982175446,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294511614851479,1,0,13.8736049993895,13.8736049993895,13.8736049993895,13.8736049993895,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511627173036,1,0,25.4156950104516,25.4156950104516,25.4156950104516,25.4156950104516,232.0,0.0055913973982175446,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294511627209185,2,0,12.33680301811546,37.40641901094932,12.33680301811546,62.47603500378318,232.0,0.011182794796435089,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/reports/by-evaluation/7294511627463857,2,0,15,155.03372449893504,14.610273006837815,295.4571759910323,232.0,0.011182794796435089,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/reports/by-evaluation/7294511628544499,1,0,21.098010009154677,21.098010009154677,21.098010009154677,21.098010009154677,232.0,0.0055913973982175446,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294511634844891,1,0,18.879278999520466,18.879278999520466,18.879278999520466,18.879278999520466,232.0,0.0055913973982175446,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294511635508451,1,0,13.773621991276741,13.773621991276741,13.773621991276741,13.773621991276741,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511635982878,1,0,16.113195015350357,16.113195015350357,16.113195015350357,16.113195015350357,232.0,0.0055913973982175446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511636491507,1,0,28.17218701238744,28.17218701238744,28.17218701238744,28.17218701238744,232.0,0.0055913973982175446,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294511656303978,2,0,19.37239000108093,29.622853500768542,19.37239000108093,39.873317000456154,232.0,0.011182794796435089,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/reports/by-evaluation/7294511658814131,1,0,60.694896994391456,60.694896994391456,60.694896994391456,60.694896994391456,232.0,0.0055913973982175446,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/reports/by-evaluation/7294511669370302,1,0,16.042264993302524,16.042264993302524,16.042264993302524,16.042264993302524,232.0,0.0055913973982175446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511672307153,1,0,17.098818003432825,17.098818003432825,17.098818003432825,17.098818003432825,232.0,0.0055913973982175446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294511672737237,1,0,23.77761498792097,23.77761498792097,23.77761498792097,23.77761498792097,232.0,0.0055913973982175446,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294511687412589,1,0,17.778320994693786,17.778320994693786,17.778320994693786,17.778320994693786,232.0,0.0055913973982175446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294511689522760,1,0,14.764318999368697,14.764318999368697,14.764318999368697,14.764318999368697,232.0,0.0055913973982175446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511689739136,3,0,15,24.47365799647135,13.188440992962569,45.27496799710207,232.0,0.016774192194652635,0.0,15,15,45,45,45,45,45,45,45,45,45
GET,/api/v1/reports/by-evaluation/7294511702346698,1,0,12.555900000734255,12.555900000734255,12.555900000734255,12.555900000734255,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511704293012,1,0,14.108838979154825,14.108838979154825,14.108838979154825,14.108838979154825,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511722503941,1,0,13.198780012317002,13.198780012317002,13.198780012317002,13.198780012317002,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511733554324,1,0,10.875492997001857,10.875492997001857,10.875492997001857,10.875492997001857,232.0,0.0055913973982175446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/reports/by-evaluation/7294511737044836,2,0,14,45.962421005242504,13.860887003829703,78.0639550066553,232.0,0.011182794796435089,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/reports/by-evaluation/7294511740513475,1,0,22.122450987808406,22.122450987808406,22.122450987808406,22.122450987808406,232.0,0.0055913973982175446,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294511741897937,1,0,240.5093069828581,240.5093069828581,240.5093069828581,240.5093069828581,232.0,0.0055913973982175446,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/reports/by-evaluation/7294511767486469,1,0,12.801826000213623,12.801826000213623,12.801826000213623,12.801826000213623,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/api/v1/surveys/generate,306,0,26,40.64877554852275,18.258386990055442,362.2990909789223,5413.0,1.7109676038545687,0.0,26,31,38,46,73,120,170,200,360,360,360
GET,/health/live,401,0,4,6.452811810265219,2.2133270103950053,80.25401798659004,15.0,2.242150356685235,0.0,4,5,6,6,11,22,35,48,80,80,80
,Aggregated,7949,0,19,31.271362015048553,2.2133270103950053,391.1226440104656,3536.8236256132845,44.44601791843126,0.0,19,25,31,38,66,86,140,180,360,390,390
