Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/evaluations/7294526319998501/run,1,0,1251.4337100146804,1251.4337100146804,1251.4337100146804,1251.4337100146804,131.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/api/v1/evaluations/7294526320094410/personas,1,0,1278.6202110000886,1278.6202110000886,1278.6202110000886,1278.6202110000886,309.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/v1/evaluations/7294526320094410/run,1,0,1316.1249969853088,1316.1249969853088,1316.1249969853088,1316.1249969853088,131.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/api/v1/evaluations/7294526320617014/personas,1,0,1539.3675900122616,1539.3675900122616,1539.3675900122616,1539.3675900122616,309.0,0.0055735128044115696,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/v1/evaluations/7294526320617014/run,1,0,1212.3656140174717,1212.3656140174717,1212.3656140174717,1212.3656140174717,131.0,0.0055735128044115696,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/api/v1/evaluations/7294526321278172/personas,1,0,1274.223720014561,1274.223720014561,1274.223720014561,1274.223720014561,309.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/v1/evaluations/7294526321278172/run,1,0,2016.890920989681,2016.890920989681,2016.890920989681,2016.890920989681,131.0,0.0055735128044115696,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/api/v1/evaluations/7294526321841730/personas,1,0,1036.1094110121485,1036.1094110121485,1036.1094110121485,1036.1094110121485,309.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/api/v1/evaluations/7294526321841730/run,1,0,1149.8364090221003,1149.8364090221003,1149.8364090221003,1149.8364090221003,131.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/api/v1/evaluations/7294526322054724/personas,1,0,1066.434943000786,1066.434943000786,1066.434943000786,1066.434943000786,309.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/v1/evaluations/7294526322054724/run,1,0,1232.5712020101491,1232.5712020101491,1232.5712020101491,1232.5712020101491,131.0,0.0055735128044115696,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/api/v1/evaluations/7294526325102165/personas,1,0,998.2210079906508,998.2210079906508,998.2210079906508,998.2210079906508,309.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/api/v1/evaluations/7294526325102165/run,1,0,1757.8174289956223,1757.8174289956223,1757.8174289956223,1757.8174289956223,131.0,0.0055735128044115696,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/api/v1/evaluations/7294526327835913/personas,1,0,1156.9526980165392,1156.9526980165392,1156.9526980165392,1156.9526980165392,309.0,0.0055735128044115696,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/api/v1/evaluations/7294526328780391/personas,1,0,827.8321480029263,827.8321480029263,827.8321480029263,827.8321480029263,309.0,0.0055735128044115696,0.0,830,830,830,830,830,830,830,830,830,830,830
PUT,/api/v1/evaluations/7294526329015569/personas,1,0,1264.234572998248,1264.234572998248,1264.234572998248,1264.234572998248,309.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/api/v1/evaluations/7294526329404692/personas,1,0,1124.5558969967533,1124.5558969967533,1124.5558969967533,1124.5558969967533,309.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/api/v1/evaluations/7294526329830682/personas,1,0,1136.0626600217074,1136.0626600217074,1136.0626600217074,1136.0626600217074,309.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/api/v1/evaluations/7294526329834779/personas,1,0,1219.28917299374,1219.28917299374,1219.28917299374,1219.28917299374,309.0,0.0055735128044115696,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/api/v1/evaluations/7294526332065415/personas,1,0,800.2628399990499,800.2628399990499,800.2628399990499,800.2628399990499,309.0,0.0055735128044115696,0.0,800,800,800,800,800,800,800,800,800,800,800
PUT,/api/v1/evaluations/7294526332741260/personas,1,0,840.620005998062,840.620005998062,840.620005998062,840.620005998062,309.0,0.0055735128044115696,0.0,840,840,840,840,840,840,840,840,840,840,840
PUT,/api/v1/evaluations/7294526333982369/personas,1,0,931.7173449962866,931.7173449962866,931.7173449962866,931.7173449962866,309.0,0.0055735128044115696,0.0,930,930,930,930,930,930,930,930,930,930,930
PUT,/api/v1/evaluations/7294526334375588/personas,1,0,930.6741929904092,930.6741929904092,930.6741929904092,930.6741929904092,309.0,0.0055735128044115696,0.0,930,930,930,930,930,930,930,930,930,930,930
PUT,/api/v1/evaluations/7294526334838443/personas,1,0,1037.3321950028185,1037.3321950028185,1037.3321950028185,1037.3321950028185,309.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/api/v1/evaluations/7294526335221092/personas,1,0,1576.703640021151,1576.703640021151,1576.703640021151,1576.703640021151,309.0,0.0055735128044115696,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/api/v1/evaluations/7294526336400749/personas,1,0,1635.6664070044644,1635.6664070044644,1635.6664070044644,1635.6664070044644,309.0,0.0055735128044115696,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/history,1130,18,870,1187.6897195886988,16.751999006373808,6360.951212001964,4112.203539823009,6.298069468985074,0.10032323047940826,870,1300,1600,1800,2700,4600,5300,5500,6200,6400,6400
GET,/api/v1/personas,3155,55,950,1230.4671285130437,13.975261012092233,6277.374750003219,6713.985736925515,17.584432897918504,0.3065432042426363,950,1500,1700,1900,2500,4500,5300,5800,6200,6300,6300
GET,/api/v1/products,1725,36,1100,1302.417431566763,14.257296017603949,6243.310332996771,13510.511304347827,9.614309587609958,0.20064646095881652,1100,1600,1800,2000,2600,4500,5300,5500,6200,6200,6200
POST,/api/v1/products,547,8,1300,1466.6513572117124,17.991070984862745,6293.753425998148,932.6471663619744,3.0487115040131285,0.044588102435292556,1300,1800,2100,2200,2800,4700,5300,5700,6300,6300,6300
GET,/api/v1/reports/by-evaluation/7294525656533726,2,0,4700,5048.309181511286,4650.4751090251375,5446.143253997434,232.0,0.011147025608823139,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/reports/by-evaluation/7294525660896615,1,0,1342.5890179933049,1342.5890179933049,1342.5890179933049,1342.5890179933049,232.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294525678840755,4,0,350,983.1809107490699,308.38991099153645,2128.5777149896603,232.0,0.022294051217646278,0.0,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/reports/by-evaluation/7294525699705962,3,0,4300,3344.4851736809746,1166.4599210198503,4530.394924018765,232.0,0.01672053841323471,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/v1/reports/by-evaluation/7294525707656379,2,0,564.6754250046797,687.0265659963479,564.6754250046797,809.3777069880161,232.0,0.011147025608823139,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/v1/reports/by-evaluation/7294525718269792,1,0,239.59896998712793,239.59896998712793,239.59896998712793,239.59896998712793,232.0,0.0055735128044115696,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/reports/by-evaluation/7294525732257735,3,0,170,345.00494734190096,21.303287998307496,845.1236510009039,232.0,0.01672053841323471,0.0,170,170,850,850,850,850,850,850,850,850,850
GET,/api/v1/reports/by-evaluation/7294525737422834,1,0,25.57962399441749,25.57962399441749,25.57962399441749,25.57962399441749,232.0,0.0055735128044115696,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294525749051479,1,0,161.77157600759529,161.77157600759529,161.77157600759529,161.77157600759529,232.0,0.0055735128044115696,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/reports/by-evaluation/7294525757616309,3,0,300,727.4146189932557,140.4795499984175,1741.555531974882,232.0,0.01672053841323471,0.0,300,300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294525767889188,1,0,609.3231459963135,609.3231459963135,609.3231459963135,609.3231459963135,232.0,0.0055735128044115696,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/v1/reports/by-evaluation/7294525777657628,1,0,4885.649147006916,4885.649147006916,4885.649147006916,4885.649147006916,232.0,0.0055735128044115696,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/v1/reports/by-evaluation/7294525777973024,5,2,3000,2890.650415804703,1363.4404450131115,4911.916554992786,209.2,0.02786756402205785,0.011147025608823139,3000,3200,3200,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/v1/reports/by-evaluation/7294525789032888,2,0,18,21.00483450340107,17.807490017730743,24.2021789890714,232.0,0.011147025608823139,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294525792051678,1,0,1835.2134189917706,1835.2134189917706,1835.2134189917706,1835.2134189917706,232.0,0.0055735128044115696,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294525796127234,1,0,715.2657670085318,715.2657670085318,715.2657670085318,715.2657670085318,232.0,0.0055735128044115696,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/v1/reports/by-evaluation/7294525801242610,2,1,3031.1869319994003,4152.5549625075655,3031.1869319994003,5273.922993015731,203.5,0.011147025608823139,0.0055735128044115696,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/v1/reports/by-evaluation/7294525823267496,1,0,22.977799992077053,22.977799992077053,22.977799992077053,22.977799992077053,232.0,0.0055735128044115696,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294525828092650,3,0,830,1000.1690503268037,201.94995100609958,1967.497696983628,232.0,0.01672053841323471,0.0,830,830,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/reports/by-evaluation/7294525828444911,1,0,838.6885510117281,838.6885510117281,838.6885510117281,838.6885510117281,232.0,0.0055735128044115696,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/v1/reports/by-evaluation/7294525835760445,2,0,330,864.4222775037633,329.79264500318095,1399.0519100043457,232.0,0.011147025608823139,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294525837033726,1,0,4387.098564009648,4387.098564009648,4387.098564009648,4387.098564009648,232.0,0.0055735128044115696,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/v1/reports/by-evaluation/7294525839028515,1,0,4484.569947991986,4484.569947991986,4484.569947991986,4484.569947991986,232.0,0.0055735128044115696,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/v1/reports/by-evaluation/7294525840765261,1,0,3256.1048719799146,3256.1048719799146,3256.1048719799146,3256.1048719799146,232.0,0.0055735128044115696,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/reports/by-evaluation/7294525843141509,2,0,14.293167012510821,320.09776300401427,14.293167012510821,625.9023589955177,232.0,0.011147025608823139,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/v1/reports/by-evaluation/7294525846041507,1,0,1991.6975910018664,1991.6975910018664,1991.6975910018664,1991.6975910018664,232.0,0.0055735128044115696,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/reports/by-evaluation/7294525850837949,2,0,334.5266139949672,707.1843889862066,334.5266139949672,1079.842163977446,232.0,0.011147025608823139,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294525856551913,2,0,33.106812014011666,34.579916507937014,33.106812014011666,36.05302100186236,232.0,0.011147025608823139,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/reports/by-evaluation/7294525856604597,2,0,3049.88154800958,3878.321328011225,3049.88154800958,4706.76110801287,232.0,0.011147025608823139,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/reports/by-evaluation/7294525857833424,2,0,1200,1482.6255994994426,1163.5310020064935,1801.7201969923917,232.0,0.011147025608823139,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294525859549673,3,0,2400,2865.815504677206,1104.633217008086,5060.3568850201555,232.0,0.01672053841323471,0.0,2400,2400,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/v1/reports/by-evaluation/7294525863625779,1,0,92.03911700751632,92.03911700751632,92.03911700751632,92.03911700751632,232.0,0.0055735128044115696,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/v1/reports/by-evaluation/7294525874733667,1,0,1012.3486389929894,1012.3486389929894,1012.3486389929894,1012.3486389929894,232.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294525875070094,1,0,15.277436992619187,15.277436992619187,15.277436992619187,15.277436992619187,232.0,0.0055735128044115696,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294525875168401,2,0,57,270.15962050063536,56.65838500135578,483.66085599991493,232.0,0.011147025608823139,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/reports/by-evaluation/7294525877510795,1,0,494.1938050033059,494.1938050033059,494.1938050033059,494.1938050033059,232.0,0.0055735128044115696,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/v1/reports/by-evaluation/7294525878666422,3,0,22,212.9031903265665,16.477863973705098,600.3676289983559,232.0,0.01672053841323471,0.0,22,22,600,600,600,600,600,600,600,600,600
GET,/api/v1/reports/by-evaluation/7294525882811079,1,0,4698.712161014555,4698.712161014555,4698.712161014555,4698.712161014555,232.0,0.0055735128044115696,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/reports/by-evaluation/7294525886894831,2,1,1800,2404.1926094942028,1798.1628910056315,3010.222327982774,203.5,0.011147025608823139,0.0055735128044115696,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/v1/reports/by-evaluation/7294525888636162,1,0,406.4636539842468,406.4636539842468,406.4636539842468,406.4636539842468,232.0,0.0055735128044115696,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/reports/by-evaluation/7294525900981061,1,0,1469.8607719910797,1469.8607719910797,1469.8607719910797,1469.8607719910797,232.0,0.0055735128044115696,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294525901849442,1,0,5362.689160974696,5362.689160974696,5362.689160974696,5362.689160974696,232.0,0.0055735128044115696,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/reports/by-evaluation/7294525905339281,1,0,4229.376175993821,4229.376175993821,4229.376175993821,4229.376175993821,232.0,0.0055735128044115696,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/v1/reports/by-evaluation/7294525908779956,1,0,4067.1239880030043,4067.1239880030043,4067.1239880030043,4067.1239880030043,232.0,0.0055735128044115696,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/reports/by-evaluation/7294525911131594,2,0,16.28952700411901,696.3849205058068,16.28952700411901,1376.4803140074946,232.0,0.011147025608823139,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294525919815192,2,0,580,796.2521634908626,578.3805079990998,1014.1238189826254,232.0,0.011147025608823139,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294525939721956,1,0,30.526513000950217,30.526513000950217,30.526513000950217,30.526513000950217,232.0,0.0055735128044115696,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/reports/by-evaluation/7294525939787496,3,0,550,645.0354679933904,27.63536697602831,1354.9723030009773,232.0,0.01672053841323471,0.0,550,550,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294525942585098,1,0,156.6611619782634,156.6611619782634,156.6611619782634,156.6611619782634,232.0,0.0055735128044115696,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/reports/by-evaluation/7294525943993366,3,0,1400,1598.9721020062764,1166.6918830014765,2196.14980800543,232.0,0.01672053841323471,0.0,1400,1400,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/reports/by-evaluation/7294525944222747,1,0,5091.866200004006,5091.866200004006,5091.866200004006,5091.866200004006,232.0,0.0055735128044115696,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/v1/reports/by-evaluation/7294525945886508,1,0,18.95808900007978,18.95808900007978,18.95808900007978,18.95808900007978,232.0,0.0055735128044115696,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294525945906226,1,0,5091.661179001676,5091.661179001676,5091.661179001676,5091.661179001676,232.0,0.0055735128044115696,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/v1/reports/by-evaluation/7294525951223660,1,0,16.156647994648665,16.156647994648665,16.156647994648665,16.156647994648665,232.0,0.0055735128044115696,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294525958957018,1,0,384.8089649982285,384.8089649982285,384.8089649982285,384.8089649982285,232.0,0.0055735128044115696,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/reports/by-evaluation/7294525965584422,4,0,90,512.6418667423422,38.38149199145846,1270.6420109898318,232.0,0.022294051217646278,0.0,650,650,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294525966784575,3,0,120,419.21288034063764,38.465925987111405,1099.6763280127198,232.0,0.01672053841323471,0.0,120,120,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294525968222294,1,0,734.6551610098686,734.6551610098686,734.6551610098686,734.6551610098686,232.0,0.0055735128044115696,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/v1/reports/by-evaluation/7294525970424951,3,0,1700,1727.8391129996937,1179.8171560221817,2294.167871994432,232.0,0.01672053841323471,0.0,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/reports/by-evaluation/7294525974280360,1,0,39.010334003251046,39.010334003251046,39.010334003251046,39.010334003251046,232.0,0.0055735128044115696,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/reports/by-evaluation/7294525978138829,1,0,1225.4286429961212,1225.4286429961212,1225.4286429961212,1225.4286429961212,232.0,0.0055735128044115696,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/reports/by-evaluation/7294525981927662,1,0,196.683545014821,196.683545014821,196.683545014821,196.683545014821,232.0,0.0055735128044115696,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294525983111438,2,0,30.250387004343793,31.703921500593424,30.250387004343793,33.157455996843055,232.0,0.011147025608823139,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294525987408194,1,0,1347.8053610015195,1347.8053610015195,1347.8053610015195,1347.8053610015195,232.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294525988182354,1,0,702.20170399989,702.20170399989,702.20170399989,702.20170399989,232.0,0.0055735128044115696,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/v1/reports/by-evaluation/7294525992266125,2,0,81.08425501268357,112.16272051387932,81.08425501268357,143.24118601507507,232.0,0.011147025608823139,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294525999196642,1,0,734.1132470173761,734.1132470173761,734.1132470173761,734.1132470173761,232.0,0.0055735128044115696,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/v1/reports/by-evaluation/7294526003243541,1,0,749.6783099777531,749.6783099777531,749.6783099777531,749.6783099777531,232.0,0.0055735128044115696,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/v1/reports/by-evaluation/7294526009989744,3,0,290,283.5047660046257,18.59864400466904,541.2827719992492,232.0,0.01672053841323471,0.0,290,290,540,540,540,540,540,540,540,540,540
GET,/api/v1/reports/by-evaluation/7294526016920273,2,0,834.3009579984937,1019.6872460073791,834.3009579984937,1205.0735340162646,232.0,0.011147025608823139,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/reports/by-evaluation/7294526018263780,1,0,1110.4565759887919,1110.4565759887919,1110.4565759887919,1110.4565759887919,232.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294526020340465,2,0,93.08805500040762,268.051226506941,93.08805500040762,443.0143980134744,232.0,0.011147025608823139,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/reports/by-evaluation/7294526022187781,1,0,618.9635479822755,618.9635479822755,618.9635479822755,618.9635479822755,232.0,0.0055735128044115696,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/v1/reports/by-evaluation/7294526029511487,2,0,69.03557098121382,357.09520398813765,69.03557098121382,645.1548369950615,232.0,0.011147025608823139,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/v1/reports/by-evaluation/7294526036325719,2,0,840,889.3230659887195,836.2368969828822,942.4092349945568,232.0,0.011147025608823139,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/v1/reports/by-evaluation/7294526040615899,2,0,38,278.04924351221416,37.946098018437624,518.1523890059907,232.0,0.011147025608823139,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/v1/reports/by-evaluation/7294526042258421,1,0,885.2764310140628,885.2764310140628,885.2764310140628,885.2764310140628,232.0,0.0055735128044115696,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/v1/reports/by-evaluation/7294526042639353,1,0,1030.1322379964404,1030.1322379964404,1030.1322379964404,1030.1322379964404,232.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294526043171844,1,0,407.18171797925606,407.18171797925606,407.18171797925606,407.18171797925606,232.0,0.0055735128044115696,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/reports/by-evaluation/7294526047157310,1,0,139.32334698620252,139.32334698620252,139.32334698620252,139.32334698620252,232.0,0.0055735128044115696,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294526047620165,1,0,288.09004501090385,288.09004501090385,288.09004501090385,288.09004501090385,232.0,0.0055735128044115696,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/reports/by-evaluation/7294526056930472,3,0,620,603.3043303177692,468.81731698522344,724.7360299807042,232.0,0.01672053841323471,0.0,620,620,720,720,720,720,720,720,720,720,720
GET,/api/v1/reports/by-evaluation/7294526056950953,1,0,453.80670099984854,453.80670099984854,453.80670099984854,453.80670099984854,232.0,0.0055735128044115696,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/v1/reports/by-evaluation/7294526061997269,2,0,39.365587988868356,86.36596248834394,39.365587988868356,133.36633698781952,232.0,0.011147025608823139,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294526062521567,1,0,1589.4688199914526,1589.4688199914526,1589.4688199914526,1589.4688199914526,232.0,0.0055735128044115696,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/reports/by-evaluation/7294526080601542,2,0,1500,1604.3902989913477,1482.5089229852892,1726.271674997406,232.0,0.011147025608823139,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294526100262556,1,0,548.2856039889157,548.2856039889157,548.2856039889157,548.2856039889157,232.0,0.0055735128044115696,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/reports/by-evaluation/7294526110994203,3,0,440,879.480378003791,433.695562009234,1769.0102949854918,232.0,0.01672053841323471,0.0,440,440,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294526113562423,1,0,927.109076990746,927.109076990746,927.109076990746,927.109076990746,232.0,0.0055735128044115696,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/v1/reports/by-evaluation/7294526123913126,1,0,1279.7457490232773,1279.7457490232773,1279.7457490232773,1279.7457490232773,232.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294526129807325,1,0,411.5014729904942,411.5014729904942,411.5014729904942,411.5014729904942,232.0,0.0055735128044115696,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/reports/by-evaluation/7294526129979361,2,0,213.13869301229715,1058.929396502208,213.13869301229715,1904.7200999921188,232.0,0.011147025608823139,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294526130630637,1,0,16.633471997920424,16.633471997920424,16.633471997920424,16.633471997920424,232.0,0.0055735128044115696,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294526131384313,1,0,774.4254879944492,774.4254879944492,774.4254879944492,774.4254879944492,232.0,0.0055735128044115696,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/v1/reports/by-evaluation/7294526135337026,1,0,1977.5147229956929,1977.5147229956929,1977.5147229956929,1977.5147229956929,232.0,0.0055735128044115696,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/reports/by-evaluation/7294526142365841,1,0,1835.8660409867298,1835.8660409867298,1835.8660409867298,1835.8660409867298,232.0,0.0055735128044115696,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294526145320633,1,0,1113.5158769902773,1113.5158769902773,1113.5158769902773,1113.5158769902773,232.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294526146582209,1,0,1092.215329001192,1092.215329001192,1092.215329001192,1092.215329001192,232.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294526153908452,1,0,738.8831000134815,738.8831000134815,738.8831000134815,738.8831000134815,232.0,0.0055735128044115696,0.0,740,740,740,740,740,740,740,740,740,740,740
