Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/reports/by-evaluation/7294524517232270,1,0,14.384062000317499,14.384062000317499,14.384062000317499,14.384062000317499,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524523024068,2,0,14,841.2727544928202,13.706166995689273,1668.8393419899512,232.0,0.011140523831403877,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294524523355503,2,0,45,55.04103649582248,44.68758500297554,65.39448798866943,232.0,0.011140523831403877,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/reports/by-evaluation/7294524528377578,1,0,66.85389499762096,66.85389499762096,66.85389499762096,66.85389499762096,232.0,0.005570261915701939,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/reports/by-evaluation/7294524529225114,1,0,92.99845300847664,92.99845300847664,92.99845300847664,92.99845300847664,232.0,0.005570261915701939,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/reports/by-evaluation/7294524542139887,2,0,20.120611996389925,104.8661200038623,20.120611996389925,189.6116280113347,232.0,0.011140523831403877,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294524545224197,1,0,14.188012981321663,14.188012981321663,14.188012981321663,14.188012981321663,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524547698555,1,0,14.33721897774376,14.33721897774376,14.33721897774376,14.33721897774376,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524550774678,2,0,17,17.72069551225286,16.542775003472343,18.898616021033376,232.0,0.011140523831403877,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294524557545413,2,0,14,300.5831880000187,13.740747002884746,587.4256289971527,232.0,0.011140523831403877,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/v1/reports/by-evaluation/7294524563578869,1,0,257.68755201715976,257.68755201715976,257.68755201715976,257.68755201715976,232.0,0.005570261915701939,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/reports/by-evaluation/7294524564422657,1,0,722.4347110022791,722.4347110022791,722.4347110022791,722.4347110022791,232.0,0.005570261915701939,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/v1/reports/by-evaluation/7294524573577293,1,0,58.88811300974339,58.88811300974339,58.88811300974339,58.88811300974339,232.0,0.005570261915701939,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294524574965473,1,0,3091.6431289806496,3091.6431289806496,3091.6431289806496,3091.6431289806496,232.0,0.005570261915701939,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/reports/by-evaluation/7294524598112467,1,0,58.80204599816352,58.80204599816352,58.80204599816352,58.80204599816352,232.0,0.005570261915701939,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294524601250012,3,0,31,42.25629666082872,21.17440599249676,74.84627899248153,232.0,0.016710785747105817,0.0,31,31,75,75,75,75,75,75,75,75,75
GET,/api/v1/reports/by-evaluation/7294524607164263,2,0,21.158766990993172,104.39434849831741,21.158766990993172,187.62993000564165,232.0,0.011140523831403877,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294524617204021,1,0,44.58629500004463,44.58629500004463,44.58629500004463,44.58629500004463,232.0,0.005570261915701939,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/reports/by-evaluation/7294524617781167,3,0,51,69.08912300908317,15.918368007987738,140.24994100327604,232.0,0.016710785747105817,0.0,51,51,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294524632621098,1,0,13.877799996407703,13.877799996407703,13.877799996407703,13.877799996407703,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524637261888,1,0,14.141961000859737,14.141961000859737,14.141961000859737,14.141961000859737,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524637536326,2,0,38,51.008490001549944,37.97807902446948,64.03890097863041,232.0,0.011140523831403877,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/reports/by-evaluation/7294524639076835,1,0,45.94507900765166,45.94507900765166,45.94507900765166,45.94507900765166,232.0,0.005570261915701939,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/reports/by-evaluation/7294524639879659,1,0,23.772305983584374,23.772305983584374,23.772305983584374,23.772305983584374,232.0,0.005570261915701939,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294524640678387,1,0,280.35769099369645,280.35769099369645,280.35769099369645,280.35769099369645,232.0,0.005570261915701939,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/reports/by-evaluation/7294524646720044,1,0,12.659536994760856,12.659536994760856,12.659536994760856,12.659536994760856,232.0,0.005570261915701939,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294524659872411,1,0,21.4163490163628,21.4163490163628,21.4163490163628,21.4163490163628,232.0,0.005570261915701939,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294524667671261,1,0,97.62988798320293,97.62988798320293,97.62988798320293,97.62988798320293,232.0,0.005570261915701939,0.0,98,98,98,98,98,98,98,98,98,98,98
POST,/api/v1/surveys/generate,301,0,39,66.79854391344229,20.11288600624539,899.5920500019565,5413.0,1.6766488366262835,0.0,39,52,66,76,130,190,370,440,900,900,900
GET,/health/live,446,0,5,16.486979867062832,2.538145985454321,818.973890010966,15.0,2.484336814403065,0.0,5,7,10,12,35,64,150,170,820,820,820
,Aggregated,9276,0,27,84.88254214252896,2.538145985454321,3258.695810014615,5664.708171625701,51.669749530051185,0.0,27,43,66,79,150,260,540,1400,3100,3300,3300
