Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886013,20,POST,/api/v1/evaluations/7294508994945177/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.13783299690112,66.13783299690112,66.13783299690112,66.13783299690112,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508997976248/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71402798383497,66.71402798383497,66.71402798383497,66.71402798383497,309.0
1780886013,20,POST,/api/v1/evaluations/7294508997976248/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.96444799611345,63.96444799611345,63.96444799611345,63.96444799611345,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509020782777/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.84910699003376,57.84910699003376,57.84910699003376,57.84910699003376,309.0
1780886013,20,POST,/api/v1/evaluations/7294509020782777/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.24439998227172,64.24439998227172,64.24439998227172,64.24439998227172,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509021728982/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.21044300380163,61.21044300380163,61.21044300380163,61.21044300380163,309.0
1780886013,20,POST,/api/v1/evaluations/7294509021728982/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.74415101204067,65.74415101204067,65.74415101204067,65.74415101204067,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509045715185/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.60595700121485,57.60595700121485,57.60595700121485,57.60595700121485,309.0
1780886013,20,POST,/api/v1/evaluations/7294509045715185/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.81511899619363,64.81511899619363,64.81511899619363,64.81511899619363,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509052289248/personas,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.542573996121064,61.542573996121064,61.542573996121064,61.542573996121064,309.0
1780886013,20,POST,/api/v1/evaluations/7294509052289248/run,0.000000,0.000000,77,77,77,77,77,77,77,77,77,77,77,1,0,76.50424999883398,76.50424999883398,76.50424999883398,76.50424999883398,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509054189799/personas,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.79895800212398,60.79895800212398,60.79895800212398,60.79895800212398,309.0
1780886013,20,POST,/api/v1/evaluations/7294509054189799/run,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.76745701790787,67.76745701790787,67.76745701790787,67.76745701790787,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509065105660/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.887769002467394,58.887769002467394,58.887769002467394,58.887769002467394,309.0
1780886013,20,POST,/api/v1/evaluations/7294509065105660/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.95977199240588,61.95977199240588,61.95977199240588,61.95977199240588,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509084659998/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.562542010098696,59.562542010098696,59.562542010098696,59.562542010098696,309.0
1780886013,20,POST,/api/v1/evaluations/7294509084659998/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.845560994697735,61.845560994697735,61.845560994697735,61.845560994697735,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509094002984/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.74531600764021,57.74531600764021,57.74531600764021,57.74531600764021,309.0
1780886013,20,POST,/api/v1/evaluations/7294509094002984/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.78082101745531,71.78082101745531,71.78082101745531,71.78082101745531,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509099225395/personas,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.15886501781642,64.15886501781642,64.15886501781642,64.15886501781642,309.0
1780886013,20,POST,/api/v1/evaluations/7294509099225395/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.65508497483097,67.65508497483097,67.65508497483097,67.65508497483097,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509103796542/personas,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.32899700081907,71.32899700081907,71.32899700081907,71.32899700081907,309.0
1780886013,20,POST,/api/v1/evaluations/7294509103796542/run,0.000000,0.000000,84,84,84,84,84,84,84,84,84,84,84,1,0,83.65281598526053,83.65281598526053,83.65281598526053,83.65281598526053,131.0
1780886013,20,PUT,/api/v1/evaluations/7294509103837504/personas,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.98929900792427,65.98929900792427,65.98929900792427,65.98929900792427,309.0
1780886013,20,POST,/api/v1/evaluations/7294509103837504/run,0.000000,0.000000,85,85,85,85,85,85,85,85,85,85,85,1,0,84.7721729951445,84.7721729951445,84.7721729951445,84.7721729951445,131.0
1780886013,20,GET,/api/v1/history,1.100000,0.000000,20,26,27,27,27,36,36,36,36,36,36,65,0,18,26.844597352632825,13.934257003711537,470.61914499499835,1518.0615384615385
1780886013,20,GET,/api/v1/personas,2.700000,0.000000,18,20,21,21,25,28,30,30,30,30,30,175,0,18,25.769008603778534,13.971328997286037,398.16652599256486,6830.0
1780886013,20,GET,/api/v1/products,1.500000,0.000000,15,18,20,21,39,49,49,49,49,49,49,93,0,16,28.037560128253855,12.38640898372978,458.91105401096866,6000.612903225807
1780886013,20,POST,/api/v1/products,0.800000,0.000000,17,19,22,22,58,58,58,58,58,58,58,24,0,19,21.371698917694932,14.428403985220939,57.72359800175764,943.7916666666666
1780886013,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,16,16,16,16,16,16,16,16,16,16,16,3,3,16.44158101407811,16.709023679140955,16.44158101407811,17.206523014465347,232.0
1780886013,20,GET,/api/v1/reports/by-evaluation/7294508975489148,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,13.05605101515539,15.115176502149552,13.05605101515539,17.174301989143714,232.0
1780886013,20,GET,/api/v1/reports/by-evaluation/7294509054189799,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.163184995297343,17.163184995297343,17.163184995297343,17.163184995297343,232.0
1780886013,20,POST,/api/v1/surveys/generate,0.400000,0.000000,32,32,32,32,39,39,39,39,39,39,39,20,0,28,30.691575500532053,21.913410018896684,74.93143298779614,5413.0
1780886013,20,GET,/health/live,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,43,0,3,3.4833376520573225,2.509270008886233,6.636161997448653,15.0
1780886013,20,,Aggregated,10.900000,0.200000,18,20,24,27,58,68,77,84,85,85,85,645,6,17,27.819433496848053,2.509270008886233,470.61914499499835,3258.648062015504
1780886014,20,GET,/api/v1/credits/balance,1.500000,0.000000,17,18,20,20,20,77,77,77,77,77,77,98,0,15,27.938921386447298,11.61424198653549,458.6286549747456,62.0
1780886014,20,GET,/api/v1/evaluations,1.300000,0.000000,18,18,18,18,19,23,23,23,23,23,23,62,0,16,21.143706549698816,12.187999993329868,103.74482400948182,1548.967741935484
1780886014,20,POST,/api/v1/evaluations,0.600000,0.000000,24,24,30,30,43,43,43,43,43,43,43,21,0,19,21.701118900507158,15.774721978232265,43.17286898731254,291.0
1780886014,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780886014,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780886014,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780886014,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780886014,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508940288114/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.13488499936648,59.13488499936648,59.13488499936648,59.13488499936648,309.0
1780886014,20,POST,/api/v1/evaluations/7294508940288114/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.75225898995996,65.75225898995996,65.75225898995996,65.75225898995996,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508975046776/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.09488300909288,124.09488300909288,124.09488300909288,124.09488300909288,309.0
1780886014,20,POST,/api/v1/evaluations/7294508975046776/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.65856300364248,72.65856300364248,72.65856300364248,72.65856300364248,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508975489148/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,100.36702299839817,100.36702299839817,100.36702299839817,100.36702299839817,309.0
1780886014,20,POST,/api/v1/evaluations/7294508975489148/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.08661499316804,72.08661499316804,72.08661499316804,72.08661499316804,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508994945177/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.33040401013568,67.33040401013568,67.33040401013568,67.33040401013568,309.0
1780886014,20,POST,/api/v1/evaluations/7294508994945177/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.13783299690112,66.13783299690112,66.13783299690112,66.13783299690112,131.0
1780886014,20,PUT,/api/v1/evaluations/7294508997976248/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71402798383497,66.71402798383497,66.71402798383497,66.71402798383497,309.0
1780886014,20,POST,/api/v1/evaluations/7294508997976248/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.96444799611345,63.96444799611345,63.96444799611345,63.96444799611345,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509020782777/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.84910699003376,57.84910699003376,57.84910699003376,57.84910699003376,309.0
1780886014,20,POST,/api/v1/evaluations/7294509020782777/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.24439998227172,64.24439998227172,64.24439998227172,64.24439998227172,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509021728982/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.21044300380163,61.21044300380163,61.21044300380163,61.21044300380163,309.0
1780886014,20,POST,/api/v1/evaluations/7294509021728982/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.74415101204067,65.74415101204067,65.74415101204067,65.74415101204067,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509045715185/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.60595700121485,57.60595700121485,57.60595700121485,57.60595700121485,309.0
1780886014,20,POST,/api/v1/evaluations/7294509045715185/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.81511899619363,64.81511899619363,64.81511899619363,64.81511899619363,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509052289248/personas,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.542573996121064,61.542573996121064,61.542573996121064,61.542573996121064,309.0
1780886014,20,POST,/api/v1/evaluations/7294509052289248/run,0.000000,0.000000,77,77,77,77,77,77,77,77,77,77,77,1,0,76.50424999883398,76.50424999883398,76.50424999883398,76.50424999883398,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509054189799/personas,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.79895800212398,60.79895800212398,60.79895800212398,60.79895800212398,309.0
1780886014,20,POST,/api/v1/evaluations/7294509054189799/run,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.76745701790787,67.76745701790787,67.76745701790787,67.76745701790787,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509065105660/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.887769002467394,58.887769002467394,58.887769002467394,58.887769002467394,309.0
1780886014,20,POST,/api/v1/evaluations/7294509065105660/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.95977199240588,61.95977199240588,61.95977199240588,61.95977199240588,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509084659998/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.562542010098696,59.562542010098696,59.562542010098696,59.562542010098696,309.0
1780886014,20,POST,/api/v1/evaluations/7294509084659998/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.845560994697735,61.845560994697735,61.845560994697735,61.845560994697735,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509094002984/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.74531600764021,57.74531600764021,57.74531600764021,57.74531600764021,309.0
1780886014,20,POST,/api/v1/evaluations/7294509094002984/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.78082101745531,71.78082101745531,71.78082101745531,71.78082101745531,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509099225395/personas,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.15886501781642,64.15886501781642,64.15886501781642,64.15886501781642,309.0
1780886014,20,POST,/api/v1/evaluations/7294509099225395/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.65508497483097,67.65508497483097,67.65508497483097,67.65508497483097,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509103796542/personas,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.32899700081907,71.32899700081907,71.32899700081907,71.32899700081907,309.0
1780886014,20,POST,/api/v1/evaluations/7294509103796542/run,0.100000,0.000000,84,84,84,84,84,84,84,84,84,84,84,1,0,83.65281598526053,83.65281598526053,83.65281598526053,83.65281598526053,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509103837504/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.98929900792427,65.98929900792427,65.98929900792427,65.98929900792427,309.0
1780886014,20,POST,/api/v1/evaluations/7294509103837504/run,0.100000,0.000000,85,85,85,85,85,85,85,85,85,85,85,1,0,84.7721729951445,84.7721729951445,84.7721729951445,84.7721729951445,131.0
1780886014,20,PUT,/api/v1/evaluations/7294509111849302/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.42494700523093,60.42494700523093,60.42494700523093,60.42494700523093,309.0
1780886014,20,POST,/api/v1/evaluations/7294509111849302/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.22054298431613,70.22054298431613,70.22054298431613,70.22054298431613,131.0
1780886014,20,GET,/api/v1/history,1.100000,0.000000,20,26,27,27,27,36,36,36,36,36,36,66,0,18,26.652893953282867,13.934257003711537,470.61914499499835,1514.9545454545455
1780886014,20,GET,/api/v1/personas,2.700000,0.000000,18,20,21,21,25,28,30,30,30,30,30,177,0,18,25.66781806026843,13.971328997286037,398.16652599256486,6830.0
1780886014,20,GET,/api/v1/products,1.400000,0.000000,16,18,21,21,39,49,49,49,49,49,49,95,0,16,27.747923336114344,12.38640898372978,458.91105401096866,5964.768421052631
1780886014,20,POST,/api/v1/products,0.700000,0.000000,19,19,22,22,58,58,58,58,58,58,58,24,0,19,21.371698917694932,14.428403985220939,57.72359800175764,943.7916666666666
1780886014,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,16,16,16,16,16,16,16,16,16,16,16,3,3,16.44158101407811,16.709023679140955,16.44158101407811,17.206523014465347,232.0
1780886014,20,GET,/api/v1/reports/by-evaluation/7294508975489148,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,13.05605101515539,15.115176502149552,13.05605101515539,17.174301989143714,232.0
1780886014,20,GET,/api/v1/reports/by-evaluation/7294509054189799,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.163184995297343,17.163184995297343,17.163184995297343,17.163184995297343,232.0
1780886014,20,POST,/api/v1/surveys/generate,0.600000,0.000000,32,32,32,32,39,39,39,39,39,39,39,21,0,28,30.640973286825187,21.913410018896684,74.93143298779614,5413.0
1780886014,20,GET,/health/live,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,44,0,3,3.4831051373409783,2.509270008886233,6.636161997448653,15.0
1780886014,20,,Aggregated,11.600000,0.200000,18,21,25,30,60,70,77,84,85,85,85,656,6,17,27.766712884885038,2.509270008886233,470.61914499499835,3249.068597560976
1780886015,20,GET,/api/v1/credits/balance,1.500000,0.000000,16,17,18,19,20,77,77,77,77,77,77,101,0,15,27.500374028562927,11.61424198653549,458.6286549747456,62.0
1780886015,20,GET,/api/v1/evaluations,1.300000,0.000000,18,18,18,18,19,23,23,23,23,23,23,63,0,16,21.019505318864027,12.187999993329868,103.74482400948182,1555.3015873015872
1780886015,20,POST,/api/v1/evaluations,0.500000,0.000000,24,24,30,30,43,43,43,43,43,43,43,21,0,19,21.701118900507158,15.774721978232265,43.17286898731254,291.0
1780886015,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780886015,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780886015,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780886015,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780886015,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780886015,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780886015,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780886015,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780886015,20,PUT,/api/v1/evaluations/7294508940288114/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.13488499936648,59.13488499936648,59.13488499936648,59.13488499936648,309.0
1780886015,20,POST,/api/v1/evaluations/7294508940288114/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.75225898995996,65.75225898995996,65.75225898995996,65.75225898995996,131.0
1780886015,20,PUT,/api/v1/evaluations/7294508975046776/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.09488300909288,124.09488300909288,124.09488300909288,124.09488300909288,309.0
1780886015,20,POST,/api/v1/evaluations/7294508975046776/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.65856300364248,72.65856300364248,72.65856300364248,72.65856300364248,131.0
1780886015,20,PUT,/api/v1/evaluations/7294508975489148/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,100.36702299839817,100.36702299839817,100.36702299839817,100.36702299839817,309.0
