Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294512758773079/personas,1,0,57.3509790119715,57.3509790119715,57.3509790119715,57.3509790119715,309.0,0.005569318554948697,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294512758773079/run,1,0,68.23632199666463,68.23632199666463,68.23632199666463,68.23632199666463,131.0,0.005569318554948697,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294512761152883/personas,1,0,94.95023102499545,94.95023102499545,94.95023102499545,94.95023102499545,309.0,0.005569318554948697,0.0,95,95,95,95,95,95,95,95,95,95,95
POST,/api/v1/evaluations/7294512761152883/run,1,0,65.97489601699635,65.97489601699635,65.97489601699635,65.97489601699635,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294512761365879/personas,1,0,68.06134499493055,68.06134499493055,68.06134499493055,68.06134499493055,309.0,0.005569318554948697,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/api/v1/evaluations/7294512761365879/run,1,0,76.37070800410584,76.37070800410584,76.37070800410584,76.37070800410584,131.0,0.005569318554948697,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/api/v1/evaluations/7294512762232898/personas,1,0,60.10354499449022,60.10354499449022,60.10354499449022,60.10354499449022,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512762232898/run,1,0,68.25236300937831,68.25236300937831,68.25236300937831,68.25236300937831,131.0,0.005569318554948697,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294512763625552/personas,1,0,62.28378199739382,62.28378199739382,62.28378199739382,62.28378199739382,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512763625552/run,1,0,64.9729419965297,64.9729419965297,64.9729419965297,64.9729419965297,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512766113182/personas,1,0,62.76006699772552,62.76006699772552,62.76006699772552,62.76006699772552,309.0,0.005569318554948697,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294512766113182/run,1,0,61.44153999048285,61.44153999048285,61.44153999048285,61.44153999048285,131.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294512766582883/personas,1,0,57.15203899308108,57.15203899308108,57.15203899308108,57.15203899308108,309.0,0.005569318554948697,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294512766582883/run,1,0,69.80580600793473,69.80580600793473,69.80580600793473,69.80580600793473,131.0,0.005569318554948697,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294512767570030/personas,1,0,74.71265800995752,74.71265800995752,74.71265800995752,74.71265800995752,309.0,0.005569318554948697,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/api/v1/evaluations/7294512767570030/run,1,0,137.27164000738412,137.27164000738412,137.27164000738412,137.27164000738412,131.0,0.005569318554948697,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294512769656249/personas,1,0,133.14335199538618,133.14335199538618,133.14335199538618,133.14335199538618,309.0,0.005569318554948697,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294512769656249/run,1,0,81.13028499064967,81.13028499064967,81.13028499064967,81.13028499064967,131.0,0.005569318554948697,0.0,81,81,81,81,81,81,81,81,81,81,81
PUT,/api/v1/evaluations/7294512770433161/personas,1,0,119.97409199830145,119.97409199830145,119.97409199830145,119.97409199830145,309.0,0.005569318554948697,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294512770433161/run,1,0,71.6196289868094,71.6196289868094,71.6196289868094,71.6196289868094,131.0,0.005569318554948697,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294512770872773/personas,1,0,74.6995439985767,74.6995439985767,74.6995439985767,74.6995439985767,309.0,0.005569318554948697,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/api/v1/evaluations/7294512770872773/run,1,0,73.98148800712079,73.98148800712079,73.98148800712079,73.98148800712079,131.0,0.005569318554948697,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294512771278283/personas,1,0,143.79506299155764,143.79506299155764,143.79506299155764,143.79506299155764,309.0,0.005569318554948697,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294512771278283/run,1,0,70.64720799098723,70.64720799098723,70.64720799098723,70.64720799098723,131.0,0.005569318554948697,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294512771978714/personas,1,0,69.80812098481692,69.80812098481692,69.80812098481692,69.80812098481692,309.0,0.005569318554948697,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294512771978714/run,1,0,64.24110199441202,64.24110199441202,64.24110199441202,64.24110199441202,131.0,0.005569318554948697,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294512777147913/personas,1,0,61.90341699402779,61.90341699402779,61.90341699402779,61.90341699402779,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512777147913/run,1,0,104.72524800570682,104.72524800570682,104.72524800570682,104.72524800570682,131.0,0.005569318554948697,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/api/v1/evaluations/7294512777655824/personas,1,0,66.47850901936181,66.47850901936181,66.47850901936181,66.47850901936181,309.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294512777655824/run,1,0,256.1259050271474,256.1259050271474,256.1259050271474,256.1259050271474,131.0,0.005569318554948697,0.0,260,260,260,260,260,260,260,260,260,260,260
PUT,/api/v1/evaluations/7294512780902588/personas,1,0,61.577722983201966,61.577722983201966,61.577722983201966,61.577722983201966,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512780902588/run,1,0,65.20098200417124,65.20098200417124,65.20098200417124,65.20098200417124,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512782082249/personas,1,0,58.03535899030976,58.03535899030976,58.03535899030976,58.03535899030976,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512782082249/run,1,0,70.28380100382492,70.28380100382492,70.28380100382492,70.28380100382492,131.0,0.005569318554948697,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294512785835597/personas,1,0,73.3859809988644,73.3859809988644,73.3859809988644,73.3859809988644,309.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/api/v1/evaluations/7294512785835597/run,1,0,79.40136000979692,79.40136000979692,79.40136000979692,79.40136000979692,131.0,0.005569318554948697,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/history,880,0,19,30.675729754577993,12.341355992248282,407.8274329949636,2873.9863636363634,4.901000328354854,0.0,19,24,29,34,60,100,140,160,410,410,410
GET,/api/v1/personas,2619,0,21,32.656168300285884,13.11497000278905,439.3775550124701,6830.0,14.586045295410639,0.0,21,25,31,37,62,100,140,190,310,440,440
GET,/api/v1/products,1353,0,18,28.841629030158177,11.380320007447153,394.08014598302543,9507.476718403548,7.535288004845588,0.0,18,22,29,33,56,81,130,180,270,390,390
POST,/api/v1/products,439,0,19,29.675018130300423,12.384198023937643,259.1315740137361,943.874715261959,2.444930845622478,0.0,19,24,30,35,54,80,140,160,260,260,260
GET,/api/v1/reports/by-evaluation/7294512084385365,5,0,16,16.812576004303992,11.866774992085993,25.767000013729557,232.0,0.027846592774743488,0.0,16,17,17,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294512119480684,5,0,20,45.658187597291544,13.309353002114221,139.1606910037808,232.0,0.027846592774743488,0.0,20,37,37,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294512125550994,3,0,25,27.344961000684027,11.914105998585,45.343570003751665,232.0,0.01670795566484609,0.0,25,25,45,45,45,45,45,45,45,45,45
GET,/api/v1/reports/by-evaluation/7294512148041679,1,0,18.0665859952569,18.0665859952569,18.0665859952569,18.0665859952569,232.0,0.005569318554948697,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294512159122024,2,0,16.335128981154412,17.57403749797959,16.335128981154412,18.812946014804766,232.0,0.011138637109897395,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294512180109449,4,0,16,20.840676748775877,13.114403001964092,34.61132399388589,232.0,0.02227727421979479,0.0,20,20,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294512180183794,2,0,35,35.77088349265978,34.51731798122637,37.024449004093185,232.0,0.011138637109897395,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294512188666674,2,0,14.147150999633595,21.30524099629838,14.147150999633595,28.463330992963165,232.0,0.011138637109897395,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294512190722244,1,0,29.19728501001373,29.19728501001373,29.19728501001373,29.19728501001373,232.0,0.005569318554948697,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/reports/by-evaluation/7294512210628927,1,0,15.103943995200098,15.103943995200098,15.103943995200098,15.103943995200098,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512212333511,3,0,16,31.750906326730426,12.358816980849952,66.53484900016338,232.0,0.01670795566484609,0.0,16,16,67,67,67,67,67,67,67,67,67
GET,/api/v1/reports/by-evaluation/7294512212980687,2,0,17,18.56270899588708,16.59866698901169,20.526751002762467,232.0,0.011138637109897395,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512213050321,3,0,19,17.81749867950566,14.401552005438134,20.336220011813566,232.0,0.01670795566484609,0.0,19,19,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512216323057,1,0,19.980244018370286,19.980244018370286,19.980244018370286,19.980244018370286,232.0,0.005569318554948697,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512221344797,1,0,20.74394398368895,20.74394398368895,20.74394398368895,20.74394398368895,232.0,0.005569318554948697,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512223638580,1,0,14.9920399999246,14.9920399999246,14.9920399999246,14.9920399999246,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512224895383,2,0,20.16726101282984,29.32809601770714,20.16726101282984,38.48893102258444,232.0,0.011138637109897395,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/reports/by-evaluation/7294512231162315,1,0,40.343920001760125,40.343920001760125,40.343920001760125,40.343920001760125,232.0,0.005569318554948697,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/reports/by-evaluation/7294512234632320,1,0,42.29293900425546,42.29293900425546,42.29293900425546,42.29293900425546,232.0,0.005569318554948697,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/reports/by-evaluation/7294512247403058,2,0,15,20.692178513854742,14.733503019670025,26.65085400803946,232.0,0.011138637109897395,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294512247554615,1,0,23.941176012158394,23.941176012158394,23.941176012158394,23.941176012158394,232.0,0.005569318554948697,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294512255063313,3,0,18,19.398277673947934,14.718118007294834,25.571324018528685,232.0,0.01670795566484609,0.0,18,18,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294512255874329,1,0,18.94768900820054,18.94768900820054,18.94768900820054,18.94768900820054,232.0,0.005569318554948697,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294512259764860,1,0,12.438523990567774,12.438523990567774,12.438523990567774,12.438523990567774,232.0,0.005569318554948697,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294512260523322,4,0,18,46.974457502074074,14.384281006641686,138.13066799775697,232.0,0.02227727421979479,0.0,18,18,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294512266667372,2,0,13,17.505214011180215,12.970099021913484,22.040329000446945,232.0,0.011138637109897395,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512267302263,1,0,20.299711992265657,20.299711992265657,20.299711992265657,20.299711992265657,232.0,0.005569318554948697,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512274596569,1,0,51.99005699250847,51.99005699250847,51.99005699250847,51.99005699250847,232.0,0.005569318554948697,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/reports/by-evaluation/7294512274884012,2,0,15,18.487058507162146,14.99743599561043,21.97668101871386,232.0,0.011138637109897395,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512277553911,3,0,21,25.95042499403159,17.36896499642171,39.887721999548376,232.0,0.01670795566484609,0.0,21,21,40,40,40,40,40,40,40,40,40
GET,/api/v1/reports/by-evaluation/7294512283629048,4,0,15,22.451011252996977,12.25206401431933,35.83428100682795,232.0,0.02227727421979479,0.0,27,27,36,36,36,36,36,36,36,36,36
GET,/api/v1/reports/by-evaluation/7294512285860647,1,0,37.19570298562758,37.19570298562758,37.19570298562758,37.19570298562758,232.0,0.005569318554948697,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294512288174906,1,0,25.28260601684451,25.28260601684451,25.28260601684451,25.28260601684451,232.0,0.005569318554948697,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294512291948085,1,0,17.41717499680817,17.41717499680817,17.41717499680817,17.41717499680817,232.0,0.005569318554948697,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294512296502864,2,0,26.02788497461006,78.19145098619629,26.02788497461006,130.3550169977825,232.0,0.011138637109897395,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294512301458317,1,0,14.644532988313586,14.644532988313586,14.644532988313586,14.644532988313586,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512313767628,4,0,18,18.28670024406165,13.569654984166846,23.49884097930044,232.0,0.02227727421979479,0.0,18,18,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294512313943760,1,0,14.67712500016205,14.67712500016205,14.67712500016205,14.67712500016205,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512314774504,4,0,14,15.64155075175222,12.779451004462317,20.912539010168985,232.0,0.02227727421979479,0.0,15,15,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512317548270,1,0,18.92444401164539,18.92444401164539,18.92444401164539,18.92444401164539,232.0,0.005569318554948697,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294512325375036,1,0,12.329680990660563,12.329680990660563,12.329680990660563,12.329680990660563,232.0,0.005569318554948697,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294512326816842,1,0,32.56509898346849,32.56509898346849,32.56509898346849,32.56509898346849,232.0,0.005569318554948697,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294512332412748,1,0,15.684304002206773,15.684304002206773,15.684304002206773,15.684304002206773,232.0,0.005569318554948697,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512333775997,1,0,34.934108989546075,34.934108989546075,34.934108989546075,34.934108989546075,232.0,0.005569318554948697,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294512334559072,1,0,22.273828013567254,22.273828013567254,22.273828013567254,22.273828013567254,232.0,0.005569318554948697,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512336443259,3,0,19,20.0167636697491,18.003236007643864,23.4532360045705,232.0,0.01670795566484609,0.0,19,19,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294512345605314,2,0,13.051048998022452,14.252464505261742,13.051048998022452,15.453880012501031,232.0,0.011138637109897395,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512352113910,1,0,16.38602200546302,16.38602200546302,16.38602200546302,16.38602200546302,232.0,0.005569318554948697,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512353490940,2,0,14,14.653147518401965,13.783513015368953,15.522782021434978,232.0,0.011138637109897395,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512353728513,1,0,34.77404301520437,34.77404301520437,34.77404301520437,34.77404301520437,232.0,0.005569318554948697,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294512357636134,1,0,18.2933580072131,18.2933580072131,18.2933580072131,18.2933580072131,232.0,0.005569318554948697,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294512371054735,1,0,70.57506398996338,70.57506398996338,70.57506398996338,70.57506398996338,232.0,0.005569318554948697,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/reports/by-evaluation/7294512373081469,2,0,19,41.4695654908428,18.996539991348982,63.94259099033661,232.0,0.011138637109897395,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/reports/by-evaluation/7294512374679726,1,0,21.907894988544285,21.907894988544285,21.907894988544285,21.907894988544285,232.0,0.005569318554948697,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512379185356,1,0,12.73534499341622,12.73534499341622,12.73534499341622,12.73534499341622,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512380773822,1,0,13.13396799378097,13.13396799378097,13.13396799378097,13.13396799378097,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512386693396,3,0,28,44.836525000088535,15.357060998212546,91.45993500715122,232.0,0.01670795566484609,0.0,28,28,91,91,91,91,91,91,91,91,91
GET,/api/v1/reports/by-evaluation/7294512394802716,2,0,17.369452980346978,41.400210990104824,17.369452980346978,65.43096899986267,232.0,0.011138637109897395,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/reports/by-evaluation/7294512400897599,1,0,16.195895994314924,16.195895994314924,16.195895994314924,16.195895994314924,232.0,0.005569318554948697,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512406682019,1,0,128.0841290135868,128.0841290135868,128.0841290135868,128.0841290135868,232.0,0.005569318554948697,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294512415270552,1,0,47.08614700939506,47.08614700939506,47.08614700939506,47.08614700939506,232.0,0.005569318554948697,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/reports/by-evaluation/7294512416004597,1,0,23.125956999137998,23.125956999137998,23.125956999137998,23.125956999137998,232.0,0.005569318554948697,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294512417090047,1,0,19.082183978753164,19.082183978753164,19.082183978753164,19.082183978753164,232.0,0.005569318554948697,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294512417438214,1,0,14.110930991591886,14.110930991591886,14.110930991591886,14.110930991591886,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512417625783,4,0,24,31.93375375121832,14.755401003640145,59.1118780139368,232.0,0.02227727421979479,0.0,30,30,59,59,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294512419641885,2,0,32.009544025640935,70.16441051382571,32.009544025640935,108.3192770020105,232.0,0.011138637109897395,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294512423373380,1,0,15.485915006138384,15.485915006138384,15.485915006138384,15.485915006138384,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512424581716,3,0,17,25.81195567230073,16.68242597952485,43.88402702170424,232.0,0.01670795566484609,0.0,17,17,44,44,44,44,44,44,44,44,44
GET,/api/v1/reports/by-evaluation/7294512426748524,1,0,125.83898799493909,125.83898799493909,125.83898799493909,125.83898799493909,232.0,0.005569318554948697,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294512430016258,3,0,48,66.13848067354411,12.717334000626579,137.95289699919522,232.0,0.01670795566484609,0.0,48,48,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294512430929677,1,0,16.63441999698989,16.63441999698989,16.63441999698989,16.63441999698989,232.0,0.005569318554948697,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294512431007504,5,0,16,35.54299019742757,14.172814990160987,107.73710400098935,232.0,0.027846592774743488,0.0,16,25,25,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294512436583093,1,0,14.37061297474429,14.37061297474429,14.37061297474429,14.37061297474429,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512438077254,2,0,13.012798997806385,16.008175996830687,13.012798997806385,19.00355299585499,232.0,0.011138637109897395,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294512447166334,2,0,12.122782005462795,13.348015505471267,12.122782005462795,14.573249005479738,232.0,0.011138637109897395,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512447802113,2,0,19,45.125839504180476,18.841326993424445,71.4103520149365,232.0,0.011138637109897395,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/reports/by-evaluation/7294512460430165,5,0,13,16.62494859774597,12.018573994282633,26.234830991597846,232.0,0.027846592774743488,0.0,13,18,18,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294512463100786,2,0,14,40.30849201080855,13.982934993691742,66.63404902792536,232.0,0.011138637109897395,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/reports/by-evaluation/7294512463297399,2,0,19,27.692701492924243,18.936698994366452,36.448703991482034,232.0,0.011138637109897395,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/reports/by-evaluation/7294512464287726,1,0,14.668052026536316,14.668052026536316,14.668052026536316,14.668052026536316,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512467188638,3,0,14,19.210615660995245,13.555717014241964,30.20053097861819,232.0,0.01670795566484609,0.0,14,14,30,30,30,30,30,30,30,30,30
GET,/api/v1/reports/by-evaluation/7294512484219954,2,0,14,16.957326006377116,13.614107010653242,20.30054500210099,232.0,0.011138637109897395,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512494422218,2,0,19,23.01479248853866,18.653507984708995,27.376076992368326,232.0,0.011138637109897395,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294512497384601,4,0,19,21.75736774370307,17.0890019799117,32.31158200651407,232.0,0.02227727421979479,0.0,19,19,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294512498224296,4,0,45,48.86213625286473,14.401317981537431,79.10109599470161,232.0,0.02227727421979479,0.0,57,57,79,79,79,79,79,79,79,79,79
GET,/api/v1/reports/by-evaluation/7294512498228393,1,0,37.18165497411974,37.18165497411974,37.18165497411974,37.18165497411974,232.0,0.005569318554948697,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294512503938273,2,0,16.30189799470827,21.41339299851097,16.30189799470827,26.524888002313673,232.0,0.011138637109897395,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294512508336406,1,0,20.723001012811437,20.723001012811437,20.723001012811437,20.723001012811437,232.0,0.005569318554948697,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512509544741,2,0,15,16.77196950186044,14.763790997676551,18.780148006044328,232.0,0.011138637109897395,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294512511138107,1,0,115.90958302258514,115.90958302258514,115.90958302258514,115.90958302258514,232.0,0.005569318554948697,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294512518003037,1,0,15.650883025955409,15.650883025955409,15.650883025955409,15.650883025955409,232.0,0.005569318554948697,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512518023518,2,0,15,62.52064451109618,14.877144014462829,110.16414500772953,232.0,0.011138637109897395,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294512523430286,1,0,36.79519300931133,36.79519300931133,36.79519300931133,36.79519300931133,232.0,0.005569318554948697,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294512524582276,1,0,53.616890974808484,53.616890974808484,53.616890974808484,53.616890974808484,232.0,0.005569318554948697,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/reports/by-evaluation/7294512531434952,1,0,17.927832988789305,17.927832988789305,17.927832988789305,17.927832988789305,232.0,0.005569318554948697,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294512541088244,1,0,13.174391002394259,13.174391002394259,13.174391002394259,13.174391002394259,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512542464520,1,0,15.298729995265603,15.298729995265603,15.298729995265603,15.298729995265603,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512544008724,1,0,13.076401985017583,13.076401985017583,13.076401985017583,13.076401985017583,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512545675807,1,0,12.169794994406402,12.169794994406402,12.169794994406402,12.169794994406402,232.0,0.005569318554948697,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294512546434613,2,0,13.093905989080667,15.637751494068652,13.093905989080667,18.181596999056637,232.0,0.011138637109897395,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294512549682773,2,0,21,29.586372489575297,20.50409998628311,38.668644992867485,232.0,0.011138637109897395,0.0,39,39,39,39,39,39,39,39,39,39,39
