Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886556,80,POST,/api/v1/evaluations/7294511281299657/run,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,1,0,83.08180200401694,83.08180200401694,83.08180200401694,83.08180200401694,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511281661160/personas,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.47908500558697,64.47908500558697,64.47908500558697,64.47908500558697,309.0
1780886556,80,POST,/api/v1/evaluations/7294511281661160/run,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.5067310007289,69.5067310007289,69.5067310007289,69.5067310007289,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511283769565/personas,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.19004001002759,57.19004001002759,57.19004001002759,57.19004001002759,309.0
1780886556,80,POST,/api/v1/evaluations/7294511283769565/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.81653201323934,67.81653201323934,67.81653201323934,67.81653201323934,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511285584108/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.12290598684922,61.12290598684922,61.12290598684922,61.12290598684922,309.0
1780886556,80,POST,/api/v1/evaluations/7294511285584108/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65824299771339,62.65824299771339,62.65824299771339,62.65824299771339,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511285585153/personas,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,56.07736899401061,56.07736899401061,56.07736899401061,56.07736899401061,309.0
1780886556,80,POST,/api/v1/evaluations/7294511285585153/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.91214899648912,71.91214899648912,71.91214899648912,71.91214899648912,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511287100684/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.135135980090126,60.135135980090126,60.135135980090126,60.135135980090126,309.0
1780886556,80,POST,/api/v1/evaluations/7294511287100684/run,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.89554998208769,65.89554998208769,65.89554998208769,65.89554998208769,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511290053917/personas,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.54711402673274,63.54711402673274,63.54711402673274,63.54711402673274,309.0
1780886556,80,POST,/api/v1/evaluations/7294511290053917/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.94949899893254,62.94949899893254,62.94949899893254,62.94949899893254,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511291638028/personas,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.98517600609921,63.98517600609921,63.98517600609921,63.98517600609921,309.0
1780886556,80,POST,/api/v1/evaluations/7294511291638028/run,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.75877098739147,69.75877098739147,69.75877098739147,69.75877098739147,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511291859218/personas,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,55.61952598509379,55.61952598509379,55.61952598509379,55.61952598509379,309.0
1780886556,80,POST,/api/v1/evaluations/7294511291859218/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.612995989387855,63.612995989387855,63.612995989387855,63.612995989387855,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511292391710/personas,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,54.73141101538204,54.73141101538204,54.73141101538204,54.73141101538204,309.0
1780886556,80,POST,/api/v1/evaluations/7294511292391710/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.33446398982778,62.33446398982778,62.33446398982778,62.33446398982778,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511294447922/personas,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.34436700004153,57.34436700004153,57.34436700004153,57.34436700004153,309.0
1780886556,80,POST,/api/v1/evaluations/7294511294447922/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.28142698598094,69.28142698598094,69.28142698598094,69.28142698598094,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511296619835/personas,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.8380629979074,67.8380629979074,67.8380629979074,67.8380629979074,309.0
1780886556,80,POST,/api/v1/evaluations/7294511296619835/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,72.43775299866684,72.43775299866684,72.43775299866684,72.43775299866684,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511297937733/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.37186199682765,60.37186199682765,60.37186199682765,60.37186199682765,309.0
1780886556,80,POST,/api/v1/evaluations/7294511297937733/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.28846098808572,65.28846098808572,65.28846098808572,65.28846098808572,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511300653400/personas,0.100000,0.000000,91,91,91,91,91,91,91,91,91,91,91,1,0,90.62706798431464,90.62706798431464,90.62706798431464,90.62706798431464,309.0
1780886556,80,POST,/api/v1/evaluations/7294511300653400/run,0.100000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,80.90136499959044,80.90136499959044,80.90136499959044,80.90136499959044,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511302840679/personas,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,245.2204760047607,245.2204760047607,245.2204760047607,245.2204760047607,309.0
1780886556,80,POST,/api/v1/evaluations/7294511302840679/run,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.4943559973035,104.4943559973035,104.4943559973035,104.4943559973035,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511303001436/personas,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,106.99286000453867,106.99286000453867,106.99286000453867,106.99286000453867,309.0
1780886556,80,POST,/api/v1/evaluations/7294511303001436/run,0.100000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,88.7655790138524,88.7655790138524,88.7655790138524,88.7655790138524,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511305556350/personas,0.100000,0.000000,77,77,77,77,77,77,77,77,77,77,77,1,0,77.25467398995534,77.25467398995534,77.25467398995534,77.25467398995534,309.0
1780886556,80,POST,/api/v1/evaluations/7294511305556350/run,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.1721659861505,70.1721659861505,70.1721659861505,70.1721659861505,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511308162423/personas,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.361761985812336,62.361761985812336,62.361761985812336,62.361761985812336,309.0
1780886556,80,POST,/api/v1/evaluations/7294511308162423/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.53679801779799,64.53679801779799,64.53679801779799,64.53679801779799,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511313674662/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.62126100691967,58.62126100691967,58.62126100691967,58.62126100691967,309.0
1780886556,80,POST,/api/v1/evaluations/7294511313674662/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.34820601134561,64.34820601134561,64.34820601134561,64.34820601134561,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511315113375/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.34567698952742,60.34567698952742,60.34567698952742,60.34567698952742,309.0
1780886556,80,POST,/api/v1/evaluations/7294511315113375/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.96108300052583,64.96108300052583,64.96108300052583,64.96108300052583,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511323050456/personas,0.100000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,74.33816802222282,74.33816802222282,74.33816802222282,74.33816802222282,309.0
1780886556,80,POST,/api/v1/evaluations/7294511323050456/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.66061601531692,64.66061601531692,64.66061601531692,64.66061601531692,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511324882375/personas,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,56.20832499698736,56.20832499698736,56.20832499698736,56.20832499698736,309.0
1780886556,80,POST,/api/v1/evaluations/7294511324882375/run,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.21697998302989,64.21697998302989,64.21697998302989,64.21697998302989,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511327994361/personas,0.000000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.57627899968065,58.57627899968065,58.57627899968065,58.57627899968065,309.0
1780886556,80,POST,/api/v1/evaluations/7294511327994361/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.546599997906014,60.546599997906014,60.546599997906014,60.546599997906014,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511329957349/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.21175898401998,59.21175898401998,59.21175898401998,59.21175898401998,309.0
1780886556,80,POST,/api/v1/evaluations/7294511329957349/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.03926999983378,60.03926999983378,60.03926999983378,60.03926999983378,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511330775567/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.31264300085604,66.31264300085604,66.31264300085604,66.31264300085604,309.0
1780886556,80,POST,/api/v1/evaluations/7294511330775567/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.84801001474261,70.84801001474261,70.84801001474261,70.84801001474261,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511333811701/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.09647398907691,57.09647398907691,57.09647398907691,57.09647398907691,309.0
1780886556,80,POST,/api/v1/evaluations/7294511333811701/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.38613301119767,70.38613301119767,70.38613301119767,70.38613301119767,131.0
1780886556,80,GET,/api/v1/history,4.000000,0.000000,16,18,19,19,24,80,230,230,230,230,230,261,0,18,24.794478617274912,11.556929996004328,349.9362719885539,1701.7241379310344
1780886556,80,GET,/api/v1/personas,11.900000,0.000000,18,21,26,29,43,88,120,210,370,370,370,802,0,19,27.373859591339656,13.374859991017729,373.30334397847764,6830.0
1780886556,80,GET,/api/v1/products,6.100000,0.000000,17,19,21,23,85,220,260,340,340,340,340,424,0,16,25.11594403685589,11.517507984535769,351.6953919897787,6335.747641509434
1780886556,80,POST,/api/v1/products,1.800000,0.000000,22,55,75,110,130,390,390,390,390,390,390,138,0,18,28.84233281045032,13.102014985634014,387.36290400265716,943.8623188405797
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511118909915,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.667883006855845,18.667883006855845,18.667883006855845,18.667883006855845,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511153675710,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.325064017204568,12.325064017204568,12.325064017204568,12.325064017204568,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511156637140,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13.00730198272504,18.011658496106975,13.00730198272504,23.01601500948891,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511159520743,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,18,75.38696499250364,17.809360986575484,132.9645689984318,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511160008174,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.32832700246945,22.32832700246945,22.32832700246945,22.32832700246945,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511168953888,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.874842010205612,12.874842010205612,12.874842010205612,12.874842010205612,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511192773399,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,12.809639010811225,12.678383514867164,12.547128018923104,12.809639010811225,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511201451728,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,13,12.874012327908227,12.179791985545307,13.490426994394511,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511222920101,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,12.1947469888255,12.1947469888255,12.1947469888255,12.1947469888255,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511223997364,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,3,0,14,15.029027999844402,12.896645988803357,18.26862699817866,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511226634084,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,16.582539974479005,16.582539974479005,16.582539974479005,16.582539974479005,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511228567406,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,13.115543988533318,14.939929998945445,13.115543988533318,16.76431600935757,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511233757076,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.602297013392672,25.602297013392672,25.602297013392672,25.602297013392672,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511250255879,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,16,29.101440333761275,14.843454991932958,56.52524600736797,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511267308693,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,12.268733989913017,12.268733989913017,12.268733989913017,12.268733989913017,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511276741828,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,25.15459098503925,25.15459098503925,25.15459098503925,25.15459098503925,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511279076566,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,20.222811988787726,20.222811988787726,20.222811988787726,20.222811988787726,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511279087801,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,14.121679996605963,14.121679996605963,14.121679996605963,14.121679996605963,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511283769565,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.181337020592764,12.181337020592764,12.181337020592764,12.181337020592764,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511291638028,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,20.296592003433034,20.296592003433034,20.296592003433034,20.296592003433034,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511294447922,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,283.4146560053341,283.4146560053341,283.4146560053341,283.4146560053341,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511296619835,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,17.370698013110086,17.370698013110086,17.370698013110086,17.370698013110086,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511303001436,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,14.083482994465157,14.083482994465157,14.083482994465157,14.083482994465157,232.0
1780886556,80,GET,/api/v1/reports/by-evaluation/7294511313674662,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,13.746451993938535,13.746451993938535,13.746451993938535,13.746451993938535,232.0
1780886556,80,POST,/api/v1/surveys/generate,1.800000,0.000000,27,30,36,61,340,360,360,360,360,360,360,72,0,25,37.75769585707975,18.258386990055442,362.2990909789223,5413.0
1780886556,80,GET,/health/live,1.900000,0.000000,3,4,4,5,9,19,39,39,39,39,39,141,0,4,6.647174296560466,2.4172289995476604,64.92180700297467,15.0
1780886556,80,,Aggregated,44.000000,0.000000,18,22,29,36,70,120,280,360,390,390,390,2803,0,18,28.4152408698734,2.4172289995476604,391.1226440104656,3458.67748840528
1780886557,80,GET,/api/v1/credits/balance,5.500000,0.000000,15,20,24,27,55,350,380,390,390,390,390,437,0,15,28.185445480597433,10.834875982254744,391.1226440104656,62.0
1780886557,80,GET,/api/v1/evaluations,3.700000,0.000000,18,23,25,27,53,160,270,270,270,270,270,289,0,16,27.243100149415202,11.40995099558495,362.9850929719396,1675.8961937716263
1780886557,80,POST,/api/v1/evaluations,1.700000,0.000000,18,20,32,32,35,160,160,160,160,160,160,74,0,19,23.843196782714536,13.591166993137449,162.50138499890454,291.0
1780886557,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886557,80,POST,/api/v1/evaluations/7294511101022614/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886557,80,POST,/api/v1/evaluations/7294511107157199/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886557,80,POST,/api/v1/evaluations/7294511115164924/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886557,80,POST,/api/v1/evaluations/7294511118909915/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511153118645/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.261172980768606,59.261172980768606,59.261172980768606,59.261172980768606,309.0
1780886557,80,POST,/api/v1/evaluations/7294511153118645/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,85.45818997663446,85.45818997663446,85.45818997663446,85.45818997663446,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511153675710/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.440917004598305,60.440917004598305,60.440917004598305,60.440917004598305,309.0
1780886557,80,POST,/api/v1/evaluations/7294511153675710/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.80437000957318,65.80437000957318,65.80437000957318,65.80437000957318,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511156637140/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.06799300364219,63.06799300364219,63.06799300364219,63.06799300364219,309.0
1780886557,80,POST,/api/v1/evaluations/7294511156637140/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,99.19561498099938,99.19561498099938,99.19561498099938,99.19561498099938,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511159520743/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.2162290061824,65.2162290061824,65.2162290061824,65.2162290061824,309.0
1780886557,80,POST,/api/v1/evaluations/7294511159520743/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.3598979851231,69.3598979851231,69.3598979851231,69.3598979851231,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511160008174/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.46040599094704,56.46040599094704,56.46040599094704,56.46040599094704,309.0
1780886557,80,POST,/api/v1/evaluations/7294511160008174/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.97532899468206,65.97532899468206,65.97532899468206,65.97532899468206,131.0
1780886557,80,PUT,/api/v1/evaluations/7294511166086671/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.1465190120507,60.1465190120507,60.1465190120507,60.1465190120507,309.0
